labels,text
not_applicable,نقسيم إداري فرنسي متعمد. للنهب أموال الشعب المرقة الحامية 🦎 https://t.co/flVSGYZB0U
not_applicable,#عملية_حوارة الرد الأول على #قمة_العار
hope,: اللــھُــــــــــــــــــم اغفر ذُنُوبهُم ويَسّر اُمُورهُم وفرّج كُل كُرَبهم واكتُبهُم عندك من عِبادك الصالحين،
hate,@adnanalaegm قديما قالوا لاحليب يروب ولا ق. تتوب كم عمرك ولازلت تمتهن الكذب الله يرحم العميد أنيس الاعجم كان رابط لقفك ومركب له لجام
hope,قيمه القلب ليست بما يملكه..! بل بمايمنحه من حبّ وعطاء وحنان ووفاء.. فالشمس تملك النار لكنها تملا الكون بالنور..! امل صباح الخير 💜
not_applicable,شغل مفيش شغل ،، سفر مفيش سفر ،، حتي النوم مفيش نوم .
not_applicable,@nicuitq اللي تنزله عادي اما المثليين حرام لا تقوم تتفلسف ع اشي وانت تعمل اشي العن
not_applicable,عناصر مأزومة في الشرعية وتاريخها أسود قاتم معتم ، هربت من صنعاء وبعد ثمان سنوات تتخادم مع جلادها حاكم صنعاء؟! ليس على حساب الجنوب أيها الزعران #الجنوب_مفتاح_السلام
not_applicable,طيب الذكر شاكير يتوسط مباراه الارجنتين والجزائر في الاوليمبياد
hate,بلوك بقي للكلب ده اللي بيقول علينا عبيد البياده وهو من عبيد المرشد تبع الخرفان يعني
hate,@Hber_iq الله لايكثركم جهلة و نائحات
not_applicable,@DlZaQ49Yzp1M5pH @mohammdalbasri @shahokurdy هذا يا عار ابن عار ضحك عليكم بهذه الرواية الأكذوبة ؟؟؟ ابو بكر صاحب الفلتة وقاتل ابن نويرة بسيف خالد واغتصبوا زوجته بليلة عرسها ام ابن صهاك الذي يقول عن سيد الخلق انه ليهجر .. لا نريد فتح صفحات التاريخ ونعري الخسة والنتانة ...
not_applicable,حلوتك بايد ونكهتك بايد . جوّي الان في البحرين . bhr vaper اهلًا وسهلا . الجوي…
not_applicable,،أَشْعُرُ أَنَّ الْمُفَاوَضَاتِ النَّاجِحَةَ هِيَ عِنْدَمَا يَكُونُ لَدَيْنَا اِجْتِمَاعٌ لِلْعُقُولِ
hope,لا تنْسَ وعداً بيننا قد اقتربْ واجتنبِ العُذْرَ ففي العُذْرِ العَطَبْ وَعُجْ بنا والشرق مُبْيَضُّ العَذَبْ نَسْعى إلى جَنَّةِ لَهْوٍ ولَعِبْ حديقةٌ تُهدِي إلى النَّفْسِ الطَّرَبْ قد جاءَ فيها الباقلاّءُ بالعَجَبْ بهجةُ عَيْنٍ وشِفاءٌ للسَّغَبْ يُخَالُ فيه النٌّورُ جَزِعا في سَخَبْ أو بُلْقَ طيّرٍ وَقَعا على القُضُبْ في ظلِّ سِدْرٍ مُثِمْرٍ داني الهَدَبْ فيهِ لأنواعٍ من الطير صَخَبْ إذَا الرِّياحُ زَعْزَعَتْ تِلْكَ الشُّعَبْ أَهْدَى لنا بياذِقاً مِن الذَّهَبْ
hope,RT @Abomaha_111: الرد المقدس جاء مدويا من نابلس البطولة 🖤✌🏿 #عملية_حوارة #نابلس #نابلس_تقاوم #قمة_العار https://t.co/aKCq0BTZoa
hope,مبروووووووووك..... لاحمد قمر.. خامس الاوليمبياد 󾌰󾌰 فاكريني حقول للزمالك؟؟؟ بعينكم 󾌩󾌩
not_applicable,لا يعرف الدهر أحياء وأمواتا أخانهم أمل في النفس أم واتى فنزه النفس عن مالٍ وعن أملٍ قد أتعباها ولا تجزع لما فاتا فما لمن تتقاضاه منيته إلا إلى ذلك الميقات ما قاتا
hope,M7TSB حنا معكم قلباً وقالباً لن نسكت
not_applicable,@arana_iraq @EngMust31634322 @chaionu @iWhobyfire ليش تسوون هيج عود ؟😂 ليش يعني متصارحون ورا اسبوع او شهر من الاعجاب؟
hate,RT @sarafahmmy: @AlyHussinMahdy لا عمري شوفت ولا هشوف احط ولا (او س خ) منكم
not_applicable,تحتفل الكويت بيومين وطنيين قوميين في شهر فبراير من كل عام، تحتفل فيهما بانتهاء الاحتلال عن أراضيها، اليوم الأول هو ذكرى العيد الوطني الكويتي التي تخص الاستقلال عن الاحتلال البريطاني القديم
hate,@Naif_Diary @musalli9 الوزير معاكم والمسحل ومدرب المنتخب وتلعبون في اسيا وحاسدنا على نقاط ضمك لن تتلذذ ببطولة سبقك العالمي إليها. الاوليه صعبه وقويه عشت سنفور وبتموت سنفور صدق المبدع العالمي👇👇 https://t.co/0eFjEIi3A4
not_applicable,فيلبس كده اكتر رياضي علي مدار التاريخ المسجل معاه دهب فردي في الاوليمبياد  13 ميداليه رياضي اسطوري بمعني الكلمه
hope,انا خبله قايمه خايفه دخلت تويتر مسويه بروح الخوف لو اني قاريه قران وراجعه انام ابرك
not_applicable,@111019X @ghadii__00 اجل تبين العيال يتمنون وحده مطلعه شعرها وتسولف مع كل من هب ودب وحاطه صورها في مواقع التواصل الاجتماعي وتقعد في مقاهي شيشه محد يتمناها ذي الا للمتعه او واحد ديوث ماله مكان في مجالس الرجال مكانه في الشاليهات والحفلات والمراقص
hate,: السعوديه ام الارهاب تم تعريه المهلكه وزهايمرها المستخري
hate,@MubarakArdol ارداله عواطليه العطاله ديل يتصرفو من وبن
not_applicable,نحترم كل من قال نعم و كل من قال لا ، تغطيتنا لروجر ستستمر بالفيديو و الصور ان شاء الله ، الاوليمبياد ستكون تجربه جديده لنا ، سنري النتائج
not_applicable,@mhmd40593552 @united_mano الجزمة يلي اتضربت فيها اخر 4 مواجهات بالابطال ؟ فعلا اندية دوري الهمج تعاني من الزهايمر
hope,s7ap: رجال صدقوا ماعهدوا الله عليه  حموا ضيوف بيت الله وضحوا بانفسهم من اجل منع التفجير داخل الحرم  اللهم ارحمهم امين
not_applicable,مانول جوزيه قال كل حاجه لباتشيكو في الدوري المصري الا انو لما الحكم يكون غبي و معر* المفروض يقلعله هدومه  باصي لعفيفي
not_applicable,. أَشْعُرُ بِتَحَسُّنٍ وَأَسْوَأَ.
not_applicable,ثلاثة هم حصننا الحصين علي والعباس والحسين متباركين بميلاد ابطال كربلاء عليهم السلام كلمات الشاعر #عبدالله_القرمزي @A_Alqormozi #صالح_المؤمن https://t.co/sIef3zrAFn
hate,@NazJaf4 هذا جلب 🐕من جلاب ايران تفووووو عليه
hope,الاوليمبياد من ضمن اعظم الافكار اللي حصلت من الارض للارض .
not_applicable,@hussenn31331 بعد مانخلص من مسلسل معاوية جلا.د الروافض بنسوي مسلسل بعنوان (كباب سليماني ومهدي)😂 https://t.co/emNMrOlVRq
not_applicable,وبركة حفة بنيلوفر ألوانه بالحسن منعوته نهاره ينظر عن مقلة ساجية الألحاظ مبهوته وإن بدا الليل فأجفانه في لجة البركة مسبوته كأنما كل قضيب له يحمل في أعلاه ياقوته
hate,@hero_tooti @Lolyw25 @fadaqzhra انتم اخر من يتكلم عن المحرمات مافي حرام اقوى من قذف زوجة النبي انقلع بس ي ابناء الفرس
not_applicable,@sh_gawyy @SA_Atmimi @Ahmed_alshmrani نفس حركاتكم يا فقراويه 😝 شوف تغريدات الهلال من أول من يرد عليها؟ المحرومين🤣
hope,: اعاني من خوف مُستمر لدرجه ابغا يصير اللي اخاف منه عشان ابطل اخاف..
hate,بتفرج عل ماتش قطر والدانمارك كره يد في الاوليمبياد .... الجمهور البرازيلي بيشجع ضد قطر كانها بلدهم
hope,متضامن معاكي فالمناخ التشاؤمي ده
not_applicable,يخربيت الكيميا دي بجد ؟!
not_applicable,رأيتُ ظبياً كُسرَتْ منهُ يدٌ لما نَفَرْ إنْ كُسرَتْ منهُ يدٌ يوماً فكمْ قلبٍ كسرْ
not_applicable,@RepublicanYemen الاخ ساليم السياني يفضح اكاذيب وافتراءات الغرب لذا لم يعجبكم كلامه
not_applicable,@DShhla كلب الأمريكان انتهت صلاحيته فقتلوه
hope,اهل مصر بين نار السيسي وبين ثورات ممكن تفقدهم كثير من ابنائهم وتدمر بلدهم كان الله في عونهم ونصرهم علي من ظلمهم .. ثوره مصر 11 11
hope,: واعذبُ الوصلِ وصلٌ كُنتََ تحسبُهُ من المُحالِ فاضحي صُدفهً قَدَرا شعر فصيح شعر فصيح فصحي انواع الحب درر ابيات…
not_applicable,@N47no4 يخطف صح شغاله في المافيا المدغشقيريه 😂😂😂😂😂😂😂😂
not_applicable,يا حبيبي طاف بالماضي خيالي هائما يبعث غافي الذكريات ويغنيني على رغم الليالي لحن حب مر بي في لحظات يوم أن ذقنا أفاويق الوصال في كؤوس بهوانا مترعات أتراني ساليا ما أنا سالي كيف يسلو غارق في الجمرات أترى تذكر يا حلو الدلال رقصة الموج وإطراق السفين وهي تختال بنا أيّ اختيال تسأل الموج عن السر الدفين أنت أشعلتَ بها نار السؤال بعد أن أشعلت نيران الحنين يا حبيبي أنت فنّى ومثالي وأنا فجركَ في أفقِ السنين وكما مرّ الذي مرّ ببالي سوف أمضى صرخاتٍ من شجون
not_applicable,ما هو العشري تربيه جوزيه بقي  يلا دوري
hate,@kha_bt @Super_Franki8 وش النادي الوضيع ذا أفضل فنشر فيه ظهير رغم انهم جابوا 4 مهاجمين
hope,الْفِكَاهَةُ وَالْهُزَلُ يَزْرَعُانِ فِي نَفْسِي أَحْاسِيسَ السُّعَادَةِ.
hope,@Ssami_20 @salman_f13 @salem_d29 @almayuof باذن الله اسيا لنا ومخططهم بيفشل
not_applicable,ولما وقفنا للوداع وبيننا أحاديث يعيي الحاسبين عديدها تبادر دمعي فانصرفت تهضني إلى عبرتي بقيا عليك أذودها فما أشبهت عيناي ألا سحابة دنا صربها واستعجلتها رعودها فما زال زجر الرعد يحدو سحابها فتبدو وأرواح الشمال تحيدها فما أقلعت حتى بكت فتضاحكت رياض الربى فأخضر بالعشب عودها وهل تتلافى ذات عقدٍ جمانها إذا انسل من تلك النظام فريدها فقال رفيقي ما للونك حائلاً وعينيك ما يعدو جفونك جودها فأغضيت عن رد الجواب تبلداً وخير قلوب العاشقين بليدها
hope,:  جيتك وانا مدري عن الشوق وش فيه لا الوقت مسعفني ولا العمر كافي امد لك قلبي غلا.. لا تعنيه بردان من كثر الشقا والتجافي…
not_applicable,قتلانا..هم اسياد الارض ..واستشهدوا في سبيل كرامه اليمن ضد عدوان جبان..انتم المعتدين و الله لا يحب المعتدين..لذلك سننتصر. نجران الان
not_applicable,صوره روعه عن عطف الاب وحنانه مع ابنته الجميله
not_applicable,"حينما سيطر أبو مسلم الخرساني على أغلب اقليم خرسان أخذ يراسل ويستدرج الوالي الأموي: نصر ابن سيار للقدوم إليه , وبينما هو يفكَر في مجلسه سمع أحدهم يقرأ الآيه الكريمة {إن الملأ يأتمرون بك ليقتلوك فاخرج إني لك من الناصحين} فخرج من القصر هو ومن معه متجهين للعراق."
not_applicable,قَلبٌ تَقَطَّع فَاِستَحالَ نَجيعا فَجَرى فَصارَ مَعَ الدُموعِ دُموعا رُدَّت إِلى أَحشائِهِ زَفَراتُهُ فَفَضَضنَ مِنهُ جَوانِحاً وَضُلوعا عَجَبا لِنارٍ ضُرِّمَت في صَدرِهِ فَاِستَنبَطَت مِن جَفنِهِ ينبوعا لَهَبٌ يَكونُ إِذا تَلَبَّسَ بِالحَشا قَيظاً وَيَظهَرُ في الجُفونِ رَبيعا
not_applicable,@afqhtni تخيل السيناريو التالي عزيزي البرشلوني: ريال يطلع برشلونه من الكأس ويفوز فيه الريال يفوز في الكامب نو اياب الدوري ويسترد الصدارة الريال يفوز بدوري الابطال للمرة الخامسة عشرة كوني مدريدي يحق لي ان احلم ما لا يحق للاخرين 😂😂😂😂 ولو ما تحقق عادي يكفى انه الريال افضل نادي بالتاريخ
hope,نَفسي الفِداءُ لِبيضٍ خُرَّدٍ عُرُبٍ لَعِبنَ بي عِندَ لَثِمِ الرُكنِ وَالحَجَرِ ما تَستَدَلُّ إِذا ما تَهتَ خَلفَهُمُ إِلّا بِريحِهِمُ مِن طَيِّبِ الأَثَرِ وَلا دَجا بِيَ لَيلٌ ما بِهِ قَمَرٌ إِلّا ذَكَرتُهُمُ فَسِرتُ في القَمَرِ وَإِنَّما حينَ أُمسي في رِكابِهِمُ فَاللَيلُ عِندِيَ مِثلُ الشَمسَ في البُكَرِ غازَلتُ مِن غَزَلي مِنهُنَّ واحِدَةً حَسناءَ لَيسَ لَها أُختٌ مِنَ البَشَرِ إِن أَسفَرَت عَن مُحَيّاها أَرَتكَ سَناً مِثلَ الغَزالَةِ إِشراقاً بِلا غَبَرِ لِلشَّمسِ غُرَّتُها لِلَّيلِ طُرَّتُها شَمسٌ وَلَيلٌ مَعاً مِن أَعجُبِ الصُوَرِ فَنَحنُ بِاللَيلِ في ضَوءِ النَهارِ بِها وَنَحنُ في الظُهرِ في لَيلٍ مِنَ الشَعَرِ
not_applicable,وَلَمَّا عَبِثْنَ بَأَوْتَارِهِنَّ قُبَيْلَ التَّبَلُّجِ أَيْقَظْنَنِي جِسَسْنَ مَثَالِتَ يَمْزُجْنَهَا بِنَقْرِ البُمُومِ فَأَطْرَبْنَنِي عَمَدْنَ لإِصَبلاَحِ أَوْتَارِهِنَّ فَأَصْلَحْنَهُنَّ وَأَفْسَدْنَنِي
not_applicable,لَا أَسْتَطِيعُ أَنْ أُقَرِّرَ مَا إِذَا كُنْتُ أُرِيدُ فِي وَضْعِ الْكَثِيرِ مِنَ الْأَسْهُمِ فِيهِ حَتَّى أَمْضِي بِمُفْرَدِي وَأُحَاوِلُ أَنْ أَشْعُرَ بِبَعْضِ الْإِحْسَاسِ بِالْهَدَفِ أَوْ الِاِسْتِقْلَالِ لِشَيْءٍ أُسْتَمْتِعُ بِهِ أَوْ إِذَا كَانَ عَلَيَّ أَنْ أَعْتَرِفَ بِأَنِّي بِبَسَاطَةٍ عَنِيدٌ وَأُرِيدُ شَيْئًا أَكْثَرَ مِنْ ذَلِكَ. إِنَّهُ يَسْتَحِقُّ
hate,@1SMi_ يبغون يعرون الذيخ الليموني الإيراني عديم الأخلاق والمروءة والوفاء والشهامة والقيم ،يبغون يعرفونه مقداره وقيمته وإنه لا=شيئا في سوق المرجلة والكرامة،وإنه ليس لديه إلا الدنفسة والرخامة وقلةالمروءة والشرف. The Dirty Yellow Lobby اللوبي الليموني النجس الفاسد اللئيم المكروه المنبوذ.
hope,يقول .. ㅤ عليها من الحلا ، ضحگھ ططفل مَ گمل العامين ! و عليها من العتب ، دمعھ غغريب حنّ لديارھ 💛 ㅤ غزل
hate,@falahsport اي واحد فقراوي يقرقر كثير جيبو له الجنرال يخليه يباري الساس 😂😂😂😂😂😂😂😂😂😂😂😂😂😂
not_applicable,هو غانا كانت اعلي مننا بدنيا فشخ كدا ازاي ، الفرق كان كبير جدا
not_applicable,ها قد كَتَبْتُ فما رَدَدْتَ جَوابي ورجعْتَ مَخْتوماً إلى كتابي وأتى رسولي مُستكيناً يشتكي ذلَّ الحِجَابِ ونَخْوَةَ البوابِ وكأنَّنَي بك قد كَتَبْتَ معذِّراً فظلمتني بملامَةٍ وعِتابِ فارجِعْ إلى الإنصاف واعلمْ أنَّه أولى بذي الأَلْبَاب والأحسابِ يا رحمةَ اللَّهِ التي قد أصْبحتْ دون الأنام على سوْط عذابِ بأبي وأمي أنت من مستجمعٍ تِيهَ القِيان ورِقَّةِ الكتابِ
not_applicable,ايه الفكره اننا كبعثه جمهوريه مصر العربيه وهي داخله في افتتاحيه الاوليمبياد نكون رافعين علم السعوديه !!
not_applicable,أَشْعُرُ أَنَّنِي تَعَرَّضْتُ لِلظُّلْمِ خَاصَّةً عِنْدَمَا يَتَعَلَّقُ الْأَمْرُ بِعَمَلِيَّةِ شِرَاءٍ قُمْتُ بِهَا
hate,@adeeb_alomari @VkPrj الدخلاء و الطفيليه و المرتزقة هم من يملأ الساحة فما بالك إذا أوكلت الأمور لغير أهلها
not_applicable,الحكم مهزوز
hate,", لَقَدْ عَشِتُ الْآنَ فِي فِيرْجِينْيَا لِمُدَّةِ ثَمَانِيَةِ أَشْهُرٍ تَقْرِيبًا، وَكَانَ الْأَمْرُ غَرِيبًا لِلْغَايَةِ، فَقَدْ أَحْبَبْتُ الشُّعُورَ بِاللُّطْفِ وَالْقُوَّةِ فِي كُلِّ مَرَّةٍ أَرْكُبُ فِيهَا دَرَّاجَتِي مُتَعَدِّدَةِ الْأَلْوَانِ بِشَكْلٍ يُبْعِثُ عَلَى السُّخْرِيَّةِ، أَشْعُرُ أَنَّ مَعْظَمَ النَّاسِ سَيُوَافِقُونَ عَلَى أَنَّ الصَّيَّادَ الْمَوْهُوبَ يَفْعَلُ الْأَشْيَاءَ بِطَرِيقَةٍ مُخْتَلِفَةٍ عَنْ قِيَلَ لِي أَنِّي جَمِيلَةٌ وَأُرِيدُ أَنْ أَشْعُرَ بِذَلِكَ وَلَكِنَّ الْأَهَمَّ مِنْ ذَلِكَ أَنَّنِي أُرِيدُ أَنْ أَصْدُقَ ذَلِكَ، لَدَيَّ شُعُورٌ بِأَنَّ هَذِهِ الْإِجَابَةَ قَدْ تَكُونُ إِجَابَةً شَائِعَةً الْيَوْمَ."
hope,نفس الندم الي كنت خايفه منه حصل اللهُم صبر ايوب.
hope,: كثيرون يمرون في حياتنا.. قليلون منهم يحجزون مكانًا لهم في قلوبنا.. ذلك اسمه .. اذا احب احدكم اخاه فليعلمه انه يحبه”
hope,رمز للفن الراقي ولديها قبول واحساس وصوت روعه رنا سماحه في انت حر
hate,@aures_54 يا أخي الكريم، ماذا تنتظر من العرب و المسلمين، الفلسطينيين هم عملاء لإسرائيل منذ القدم ، يا ريت لو تنسحب بلدي الحبيبة من هاته الشرنقة الفلسطينية و تهتم بي أمورها فقط ، لا ننتظر أي شيئ من العروبة .
hope,United imrn2 شكرا علي تفهمك
hope,الله يجبر كسر قلوبكم في غاليتكم،ويغفر لها بغفرانه مقصرون معكم اخي الغالي ، وعزائنا ان القلوب تحزن لحزنكم فعظم الله اجرنا واجركم.
not_applicable,انا الان بزنقه الكلاب القويه جدا جدا جدااا
not_applicable,بطل الجودو المصري اسلام الشهابي هيواجه لاعب اسرائيلي في الاوليمبياد
hope,: عن العالم وجودك بس يكفيني احبك كثر ما اطريك و انساهم . بوح مشاعر شعر كتابات كتابه ماضي حاضر فراق
hope,عيد ميلاد عبدالمجيد عبدالله عيد ميلاد الحلو ممنوع حد يزعلو وارقص وارقص ????????????????
not_applicable,@MohamedHnid @om_al7lween75 شلون تبون الكويت تجنسكم وانتم مالكم ولاء لدولكم يعني خونه حنا الكويت تعرضنا للغدر من دولكم
not_applicable,@Layla_a_m_m @Bosalem1234567 @m_t_____zll اـعنه الله على يزيد الفاحِر وهذا انا سلفي وهابي على قولت ابو عزرائيل عندك شي؟
hope,fofo الحمد لله عمري ماذكرت شي كاذب وعشت مع عشقي الاتحاد الحلوه والمره ولست بمطبل لاحد ولكن احترم واقبل راس من قدم لو قليل لعشقي
hope,: وكانهم في لحظـہ استاصلوا قلبي وتمت زراعتك بنجاح بين ضلوعي انتَ مش انتَ حياه اه لو يعلـمون ،،
hope,الظاهر اني ابتديت وعلي حبك غديت شعر الرياض
not_applicable,تدبر أيها الحبرُ اللبيبُ أموراً قالها الفطنُ المصيبُ وحقِّق ما رمى لك من معانٍ حواها لفظُه العذبُ العجيب ولا تنظره في الكوان تشقى ويتعب جسمُك الفَذّ الغريب إذا ما كنت نسختها فما لي أروم البعد والمعنى قريب
not_applicable,eyad1 والله نفسي اجرب بس خايفه ، شكلي بعقل🙂😂
hate,@s_hm2030 هذا اخونجي ترضعه ايران الفارسيه ولكن جاءه الرد كالصاعقه
hate,@aez_24 @Columbuos يافخر قتلتم أطفال وسرقتم الجواهر والذهب وقتل ملك السعوديه بيد عراقي
not_applicable,RT @Alexand26260865: المثيرة زوجة المؤخرة الكبيرة على الأريكة - الجزء الاول - #sَُex #sَُexy #سَُــكَُـسَُ #سكُُس_عرُُُبي
not_applicable,تزيلين البقع من اواني الخبز بسلاسه؟
not_applicable,أَطْمَحُ إِلَى ذَلِكَ كَثِيرًا لِأَنَّنِي أَشْعُرُ بِأَنَّنِي أُرْكِضُ بِاِسْتِمْرَارٍ إِلَى مَكَانٍ مَا، وَلِأَنَّنِي غَيْرُ صَبُورٍ وَمُضْطَرَبٌ، فَقَدْ تُمَّ نَقْلِي بِشَكْلٍ خَاطِئٍ فِي إِحْدَى الْمُقَابِلَاتِ، مِمَّا جَعَلَنِي أَشْعُرُ بِالْغَضَبِ وَالْإِحْبَاطِ حَقًّا، وَأَشْعُرُ بِأَنَّنِي فَاشِلٌ لِلْغَايَةِ وَغَيْرُ مُجَدٍّ
hope,الستات رافعين اسم مصر بره يا خيبتنا التقيله يا رجاله مصر الف مبروك لمصر فوز ساره سمير ببرونزيه رفع الاثقال في الاوليمبياد 🇪🇬 👍
not_applicable,مُش معقول كميه الفضول اللي انتم عايشين فيه
hate,الوحيد الي بحقله يكون وطنجي و عنصري هو ابن البلد الي ساكن فيها و مش لاقي لقمة عيش اما اخوان القحبة المغتربين و متبغددين الي سايقين فيها العنصرية و حب الوطن نيكوا خواتهم
hope,مصريين ينزلوا باعلام السعوديه في عيد تحرير سيناء ودلوقتي لاعب مصري يرفع علم السعوديه وهو بيمثل بلده في الاوليمبياد وكله بسبب تيران وصنافير!
hope,يا شارب الرّاح في أوقات غفلته ومستسراً بأبواب وأستار إذا دجا الليل واشمطت ذوائبُهُ خلا بكأس وأوتار ومزمار أما علمت بأنَّ الله مطَّلعٌ يُحصِي فعالك من جهر وأسرار لو كنت في ظلماتِ البحر محتجباً عن كلِّ مرمى لأسماع وأبصار لم تَخفَ منك عن الرحمن خافيةٌ بل كلُّ فعلك مقدورٌ بمقدار ماذا يفيدك جهلُ الناس كُلِّهِم بما كَتَمتَ ولا يخفى عن الباري لا يطغَينَّكَ سترُ الله مذ زمنٍ فكم أتى دون تسويف وإصرار فارجع عن الذِّنب مختاراً مراجعةً أو سوف ترجع عنه غير مختار وإن أبيت سوى الإصرار تصحبه فهل ترى لك من صبر على النار
not_applicable,@rahim_alharbi @rttoiii @ZS2OO3 حكامك بحد السيف وانت خاضع مثلك مثل الجعري
hope,: لقبورهم الرحمه والسلام يالله .
not_applicable,الزحمة امر طبيعي ومتقبلينه بس فكرة انك قاعد في طابور زحمة وتجي تخش في الاتجاة المعاكس وتسكر علي الناس كلها علشان حضرت جنابك تطلع وتزيد الزحمة بغباك وانانيتك وعدم وعيك فهذا ان دل علي شئ فهو يدل علي عقدك النفسية وامراضك وتخلفك وحقدك وعدم انسانيتك ولا انك من جنس بني ادم اصلا
hate,@bilarakib من المؤلم ان هذه المعتديه عربيه وليست فارسيه ، استطاع الفرس توضيف احفاد بن العلقمي لاثارة الفتنه بل ولمساعدة الفرس. لاحتلال اراضي العرب كما هو الحاصل في العراق سوريا ، لبنان ، وفي اليمن ،
not_applicable,", لَقَدْ انْزَلَقْتُ إِلَيْكَ وَأَنَا أُرِغُبُ فِي الشُّعُورِ بِالْحَرَارَةِ الْمُحَمَّمَةِ وَالِاحْتِكَاكِ فِي أَجْسَادِنَا التَّيْ تَحْتَكِ بَعْضُهَا الْبَعْضُ وَلَكِنْ كَانَ لَدَيْكَ أَفْكَارٌ أُخْرَى"
hope,أَنا اِبنُ أَبي العاصي وَعُثمانُ وَالدي وَمَروانُ جَدّي ذو الفَعالِ وَعامِرُ أَنا اِبنُ عَظيمِ القَريَتَينِ وَعِزِّها ثَقيفٌ وَفِهرٌ وَالرِجالُ الأَكابِرُ نَبِيُّ الهُدى خالي وَمَن يَكُ خالُهُ نَبِيَّ الهُدى يَعلُ الوَرى في المَفاخِرِ
hope,ﺍﻟﺤﺐ ﻫﻮ ﺍﻥ ﺗﺤﺲ ﺍﻧﻚ ﻣﺴﺆﻭﻝ ﻋﻦ ﺭﻭﺡ ﺍﺧﺮﻯ ﺗﻤﻜﺚ ﻗﻠﺒﻚ ﻗﺒﻞ ﺟﺴﺪﻙ 💜
not_applicable,@XBT_102 @ALMRISEUL هذا يالربع والله انه فقراوي ، ومن كثر جلد الهلال له يختبىء باسم الاتحاد 😂😂
hope,افتتاح الاوليمبياد <&lt
hope,", أَرَى أَنَّهُ يَشْعُرُ رَائِعًا."
not_applicable,خليليَّ هل من مُسْعِدٍ أو معالِجٍ فؤاداً به داءٌ من الحُبِّ ناكسُ وهل ترجُوانِ البُرْءَ مما يجنُّهُ فإني وبيتِ اللّهِ منه لآيسُ هوىً لا يُديلُ القربُ منه ولا النَّوى ولا هوَ عن طولِ التقادُمِ دارسُ سرى حيثُ لا يدري الضميرُ مكانَهُ ولا تهتدي يوماً إليه الهواجسُ إِذا قلتُ هذا حينَ أسلو تراجعتْ عقابيلُ من أسقامهِ ورسائِسُ فيا سَرحتَيْ وداي العقيقِ سقاكما وإن لم تُظِلَّانِي الغَمامُ الرواجِسُ
hate,@HichemeBel @boumala_f وجهك التاريخ لانكم من مؤيدي سيدكم ماكرون أنه هل كان هناك أمة جزائرية اصلا والله تكشفون أنفسكم بانفسكم
not_applicable,حَلَفتُ لَها أَن قَد وَجَدتُ مِنَ الهَوَى أَخا المَوتِ لا بِدعاً وَلا مُتَأشِّبَا وَقَد زَعمَت لى ما فَعَلتُ فَكَيفَ لِى إِذا كُنتُ مَردُودَ الكَلامِ مُكَذَّبَا
hope,البدرُ في المحو لا يُجارى وفي تناهيه لا يحدّ صحّ له النورُ بعد محو ثم إليه يعود بعدُ سرائر سرِّها ثلاث ربٌ مليك والله فردُ في المحو صحّت له فأثنتْ عليه لما أتاه يعدو
not_applicable,صور السيسي مع اللاعيبه دي قبل الاوليمبياد
hate,انت لو ملحدين الغرب شافو شكلك بتأكدو من نظرية انه الانسان اصله نصية جبنة
hate,@ScreenMix انا شايفه حمار ايش الحزء اللي مسيطر؟
not_applicable,احنا بعد كده نشترط علي لجنه الاوليمبياد العليا عدم وضع اي لاعب مصري او عربي في مجموعه واحده مع لاعب اسرائيلي..
hope,AFN جزاهم الله خير الله ينصرهم ان شاءالله
hope,دايم يقولون اذا تبغين شخص يحبك ضحكيه المشكله كل ما يضحك ، انا اللي احبه زياده. 😴❤️ هيام
not_applicable,@GEA_SA دها صغيرة وانا هفشخك يا متنكي
not_applicable,افشوا الحُب بينكم ، قبل ان تصبح قلوبكم ليست لكم ~ 🍂💜 اقتباسات من كتاب  اخافُ عليكِ  فهد العوده ،
not_applicable,@NOonepiecefans @10Tierney ياخوي اشغلتني انقلع لا احط رجلي في ****
not_applicable,اردوغان مكيافلي اصيل يطبق ( الغايه تبرر الوسيله ) بشكل ممتاز استغل الدين و نصر المظلوم و مساعده فلسطين لكن مستعديبيع كل هذا من اجل المصلحه
hope,أَحِبُّ الْمَرَحَ وَالْفِكَاهَةَ فِي الْحَيَاةِ.
not_applicable,ظَفِرتَ فَلا شَلَّت يَدٌ بَر مَكِيَّةٌ رَتَقتَ بِها الفَتقَ الَّذي بَينَ هاشِم عَلى حينَ أَعيا الراتِقينَ التِئامُهَ فَكَفّوا وَقالوا لَيسَ بِالمُتَلائِمِ فَأَصبَحتَ قَد فازَت يَداكَ بِخُطَّةٍ مِنَ المَجدِ باقٍ ذِكرُها في المَواسِمِ وَما زالَ قِدحُ المُلكِ يَخرُجُ فائِزاً لَكُم كُلَّما ضُمَّت قِداحُ المُساهِمِ
hope,: اولا سنه حلوه ياجميل، ثانيا الليل هيكون طويل ~
hope,أُؤْمِنُ بِأَنَّنِي أَسْتَطِيعُ تَحْقِيقَ كُلِّ مَا أُرِيدُ.
not_applicable,في استعراض الوفود المشاركه .. اثناء دخول وفد مصر في الاوليمبياد واحد من اللاعبين رافع العلم المصري و العلم السعودي !!! ايييه ده ؟!!!
hate,الماساه الحقيقيه ان مصر بتشارك في الاوليمبياد من التلاتينات باين... كسم الميدكورتي المصري ابن المتناكه في الدم
