labels,text
hate,@malak31bel @Etsh5x حلم كل جزائرية ان ترد عليها سعودية لذلك الجزائرين يخضعون للسعودين ضدا فالمغرب لو كانت الجزائر فيها رجال لحروو جماجم اجدادهم من فرنسا
hope,عِنْدَمَا أُثِقُ بِشَخْصٍ كَثِيرًا
not_applicable,كبرت و علمت ان قسوه امي كانت حُب وغضبها حُب وعقابها حُب وحب امي هو الحب.
hate,@amr0000nassef ومن ايمتا معاويه شارب الخمر يعتبر مسلم ، هو زنديق ومنحط أخلاقيا وبني اميه هم من هدم الاسلام .
hope,مبرووووووك هدايه ملاك تفوز باول برونزيه في تاريخ التاكوندو المصري في الاوليمبياد. كانت تستحق الذهب.
not_applicable,كسبنا دمنهور متصدر لا تكلمني المصري هيعملها مع انبي dreamerstours
not_applicable,@ALJAZAI40937341 @jebren_ انتم بني كرغول تدعمون مرتزقة لا يسمنون ولا يغنون من جوع، تتسولون بهم المساعدات الكابرانات يصدرون مشاكلهم الداخلية عبر افتعال النزاع، لكن الصحراء مغربية وستبقى مغربية ونحن باقون فيها.
not_applicable,أَلاَ لَيْتَ شِعْرِي بَعْدَ طُولِ افْتِراقِنا مَتَى يَجْمَعُ اللهُ الكَريمُ لَنَا الشَّمْلاَ مَضَتْ مئتانِ مِنْ لَيالٍ أعُدُّها ومِنْ دُونِ أَحْبابي أَرَى الحَزْنَ والسَّهْلاَ
not_applicable,@D7s30 @zlatan_gh ليبيريا دولة مصتنعة من امريكا وتقدر تشوف تاريخها
not_applicable,برى جسدي حُب العُلا فتهدّمت ورَحْلي على الحَرْف العَلاةِ مَشِيدُ وقد مَلَكتْني شيمةٌ ملكيّةٌ وَهَمِّيَ جِنِّيٌّ الغرامِ مَرِيدُ فللهِ نفسٌ عذَّبتني بهمِّها عَراني بها النّقصانُ وهي تَزيدُ تُطاوِعُني الآسادُ وهْيَ أبيّةٌ ويَدْنو إليَّ النّجمُ وهْو بعيد وقَفرٍ يظل الركبُ في حُجُراتهِ يضل ومنها قائمٌ وحَصيدُ إذا استَبقَتْني الريحُ فيها تعجبتْ وقالتْ لحاكَ اللهُ أينَ تريدُ تناسَبَ فيها قيدُ رُمحي وليّلتي وغايتُها كُل الثلاثِ مَديدُ
hope,بولت و فيليبس دول لو مصريين كانوا هيخلصوا الاوليمبياد و يرجعوا مصر يبيعوا الميداليات دي
hate,@SalahBatis انت وضعك منتهي يا عرسه لا يفيدك مساندت عدوك القديم شغلكم النفاق وخداع خدعكم الله يا حزب الشيطان
hope,اخيرا اترفع علم مصر في الاوليمبياد .. شكرا يا ساره
not_applicable,مَهما بَلغ الحبُّ جمالهُ في قلبّك ، لا يُساوي ،،، جمَال حياتَك بلا حبّ ٰ 💭💜 .
not_applicable,😂😂😂 انا خايفه ادخل تويتر مو بس حسابك
not_applicable,جحد الرايخ الثالث و مصر و المغول و الاتحاد السوفيتي و بريطانيا و نص حضارات العالم و جا على نسخة مكبرة من اسرائيل https://t.co/5LnE97VCjR
hope,اذا كان هذا هو حال فكيف هو حال سكانها ؟ اللهم الطف بهم، وعجل بفرجهم 🤕
hate,: الكلاب الخائنه تنفضح وتفضح نفسها علي تويتر! هذا الارعن يسب معاويه وصحابه رسول الله فمسخ الله سمعته امام العلن
hate,@q_suoad [اغلب العراقيين يحبون أنصار الله] هذه عبارة كذب وخداع للناس الحوثي ارهاBي من الدرجة الأولى عليهم لعنة الله والملائكة والناس أجمعين
not_applicable,يُثيرني الإشمئزاز رؤية الأشخاص الذين لا يلتزمون بالنظافة الشخصية.
not_applicable,لو ان القهوه العربيه امراهً لـَ حبّيت راسها 😌☕💛 حُب غزل
not_applicable,@alsh__s تفضلي تاكدي اني راديوو اقصد وادي تثطين همج فيه 🤣🤣
hate,@ElmoftyFady هذا لايفهمه من هم مثلك خريجي الزرايب ومدمني نكاح الكلاب https://t.co/zACtZV7R9z
not_applicable,لَا أُرِيدُ أَنْ أَشْعُرَ بِالِاسْتِيَاءِ مِنْ أَنَّكُمْ لَا تُرِيدُونَ التَّدْخِلَ لِلْمُسَاعَدَةِ
hope,ان شاء الله مصر هتطلع من الاوليمبياد ب6 ميداليه اوليمبيه مصر فيها ابطال والله العظيم
not_applicable,@Rahmon83 @AlsharifSKY سوريا مستودع للسلاحةوالذخيرة الإيرانيه ومقر لتجارة المخدرات وحمع اموالها ووجود ايران في سوريا هو سبب الخلاف كما صرح الأسد نفسه والوزير السعودي في ميونخ كان واضح قال لن ارد على الشائعات لكن تكون تصور لدى الاكثرية ان الوضع يجب ان يتغير اغلب الدول العربية لامشكلة معها بالوضع القائم
hate,هو ليه مفيش يهود بيقولوا يارب اهدهم لليهودية ولا البوذين ولا اي ديانة ؟ طبعا علشان احنا خير امة اخرجت للناس والحقيقة المسلمين الحاليين هما اضل امة https://t.co/aohEawwCvP
hate,@Ali_Albukhaiti هيا لا تؤمن بما ورد عن السلف ولكنها تؤمن بحق الولايه والخمس نموذج للسلالي العلماني 😂
hate,@Ammar_alhadithy لك قرد 🐒انت وربعك مو جيتوا مع بسطال المحتل
not_applicable,أُرِيدُ أَنْ أُشَجّ
not_applicable,منو يمصلي من الكويت يكون جاد وبستر تام الحين🍆🤦🏽‍♂️ Snap: b.21bk #سالب_الكويت #مبادل_الكويت #فحل_الكويت #توب_الكويت #بوتوم_الكويت #موجب_الكويت #سالب_العاشره #مبادل_العاشره #موجب_العاشره #فحل_العاشره #موجب_الرابعه #سالب_الرابعه #سالب_كويتي #فحل_كويتي
not_applicable,بصراحه احنا ملناش ف الاوليمبياد خالص احسن لينا نقضيها اهلاويه زملكاويه ونشتم فبعض مفيش لعبه توحد ربنا ملعب فيها بفكر وتكتيك حتي 😡😡
hate,الطبل لاتنتقد الحميماتي وانت يادلخ كنت أداه له وتمجده لين هبطتوا الأهلي الله ينتقم منكم معاه ، ترى أشكالكم غبيه وغير مقبوله بالمشهد الآن لاتحاولون تمحون قذارتكم ولؤمكم وغدركم ماتنمحي ..
hope,كان الله في عونهم لاجئين مهجرين يبحثون عن حيله للحياه بكرامه
hope,بحب اوي اشوف العرب بيكسبوا في الاوليمبياد او الدوري الماسي او بطوله العالم ..
not_applicable,لِمَاذَا لا أَرَى الآخَرِينَ سَعَدَاءَ فِي هَذَا الْعَالَمِ لِمَاذَا يَشْعُرُونَ بِالْغَيْرَةِ الشَّدِيدَةِ
hope,الله يجزاهم خير الجزاء و يوفقهم ،ليت بعض الشباب يتعلم كيف الرئفه بالحيوان وليس تعذيبه و قتله! فا هذا جهاز…
hate,حينما انظر الي مثل هؤلاء السعداء في الامم الاخري تمر بخاطري الاحوال التي عليها اطفال اليمن لعنه الله علي…
not_applicable,@1SMi_ يتمسخر عليهم يدري ان ماعندهم بطولات عكس الهلال مسيطر على كل شي ماشاء الله
hope,اللاعب الكيني Julias Yego واخد ذهبيه في بطوله العالم في رمي الرماح و بينافس بقوه في الاوليمبياد علّم نفسه بنفسه حرفيا من عاليوتيوب :D !
hate,@03b10a003 حزب الخنازير والقردة لعنكم الله 😂😂😂😂
not_applicable,@pato_7P مايدري ان بطوله ماتزيد من قيمة ميلان بل ميلان والفرق الكبيره اللي تزيد من قيمة هالبطوله اما الوضيع عادي عنده يكون فخر لايطاليا ببطوله وضيعه تليق بفريقه
not_applicable,اسفين سيادة الرئيس لقد ظلمناك يوم ساعدنا على تغييرك هاهم جحافل الشمال وبقايا عفاش وال الأحمر والحوثيين يتحدون ضد شعبنا الجنوبي بسبب اننا فتحنا ابوابنا لشله من الفاسدين الحاقدين يتحكمون بمصيرنا https://t.co/4kDuQMCN8n
hope,دعيني والغروبَ فانَّ عندي له سِرًّا من الحُلم السعيدِ 😍😍 الغروب غروب الشمس من الهمك…
not_applicable,أسفِري عَن طَلعَةٍ إِن تُسفِرِي عَن سَنَاها تَسبي عَقلَ الناظرين يَنتَمي الحُبُّ إليهَا وهيَ لا تَنتَمِي إلا إلَى مَجدِ القُرُون مِن مَعَاني الحُسنِ حِيناً بعدَ حِين مِن حَنانِ الأُمِّ تُلقي نَظرَةً جَمعت لِلعَطفِ نُوراً وَهُدىً مثلَ مَا يَأتي بِهِ الرُّوحُ الأَمِين ثمَّ كَالجلادِ تَقسو تَارةً فَامزِجا لي الرَّاحَ بالمَاءِ المَعِين لَذَّةَ البُرءِ وَيا مُرَّ الدَّوا أأبٌ أنتِ أَمُ أمٌّ لِلبَنين أَنا يَا قَلبُ إذا مِتُّ فَخُذ فِي حَنينٍ أنا مَالي والحَنِين ثُم قُصِّي مِن قُرونِ الغَابرِين
not_applicable,ياربي ربنا يصبرهم ويصبرنا انا بقول كده وانا لسه مش مصدقه بردو والله يارب
hate,@fatemamasumaa جا كالو الوهابيه فرعون رضى الله عنه وأرضاه كان تقي نقي من اهل العلم والمعرفة وكان كافرا رضى الله عنه وأرضاه
hope,: حبيبتي ناوليني من عينيك جرعه ومن ابتسامتك قبلتين ومن نعومه انوثتك رعشه ومن صوتك عناقين لالوي عنق الابجديه بخاطره و …
not_applicable,@MohammedHawaidi فكرة العودة جزء من المؤامرة على القومية السورية، للتخلي على الجولان والقبول بالسلام مع الاحتلال الصهيوني مقابل التطبيع. لأن دور الجامعة انتهى من زمان، أما اليوم سوى السماسرة، والمصالح الخاصة.
hope,: مبروك اول بطوله رسميه لبايرن انشيلوتي ! السوبر ل 6 مره في تاريخ بايرن ! عوده السوبر لبايرن بعد غيابها ل ثلاث سنين
hate,ارتدادات الخارج السلبية على مشروع الملالي الخبيث، تجد ترجمتها في الداخل الإيراني المنخور؛ إلا أنهم لا زالوا يتوهمون أن هذه الرضوض والكسور في الأذرع الخارجية للمشروع تبقى ضرباً في الريش، ولا تصل إلى القلب، مع أن المشروع برمته أضحى في خطر حقيقي، ولا ينفعهم تصدير صواريخ الخردا..د https://t.co/uT81D5Hq5e
hope,أَشْعُرُ أَنَّنَا سَنَرَى قَرِيبًا صُورَةً لِوَجْهِكَ الْجَمِيلِ وَسَيَصْبَحُ حُلْمُكَ حَقِيقَةً فِي عَيْنَيَّ.
not_applicable,جماعة الـ #حوثي تفتح النار على الرئيس العليمي بهذه الكلمات https://t.co/hE0pLiH7du
not_applicable,حسبي الله و نعم الوكيل
not_applicable,الاوليمبياد حلوه فالكوره مكنتش متوقع كدا قولت اشوف 10 دقايق في اليابان نيجريبا جابوا 2 2 اول 10 دقايق وخلصان 5 4 الجزائر خسرت 3 2 بشياكه :D
not_applicable,@BuranaCamina @Alpasino6 الأفارقة ليسوا السود فقط، واصلا لا وجود لهم تاريخيا في السواحل الشمالية لإفريقيا وعلم الانثروبيولوجيا وعلم التاريخ وعلم الآثار يثبتون ذلك، ونظرية إفريقيا السوداء جملة وتفصيلا بنيت عن جهل او عن سوء نية لخلق الصراعات والذي انتجته المخابر الإستعمارية.
not_applicable,@Moh_Alhouthi كيف تطلبون من دول التحالف الذين تصفونهم بدول عدوان ومن الحكومة الشرعية التي تصفونهم مرتزقة ان تصرف لكم رواتبكم ؟ عجبي
not_applicable,جَزى اللَهُ أَيّام الفُراقِ مَلامَة إِلّا كل أَيّامِ الفُراقِ مليم سَقى اللَهُ أَيّاماً تَلافين هامَتي بِريّ وَكانَت قَبلَ ذاكَ تحومُ وَقَد طالَعَتني يَوم اسفَل عاقِل كَذوب المُنى لِلسائِلينَ حروم رَمَتني وَستر اللَهُ بَيني وَبَينِها عَشيَّة آرام الكناس رَميم الا رب يَوم لَو رَمَتني رَمَيتُها وَلكِن عَهدي بِالنِضالِ قَديم رَميم الَّتي قالَت لِجارات بيتِها ضَمَنت لكُم الا يَزال يَهيم
not_applicable,بيتكلموا علي ساره سمير الي شابت الثانويه وراحت الاوليمبياد وازاي تسيب التعليم وترووح لحدث رياضي😏🤗🤗
hope,شفت فيك الاهل والصحبه والعُمر الجميل. بيسيات لحبيبي
hate,@khalid30H @Marea_Elshame ۲/..إنهم لا يرحمون حتى بمرضى الفراشات ولا يصدرون ضماداتهم إلى إيران. كما أن لعب إيران من قبل أمريكا وإسرائيل أمر سخيف #_المومنين #صباح_الخيرᅠ #البزنس80 #ساعه_استجابه #يوم_التاسيس
hope,Nassiriyah: .... احبك تحيه لـ يوم حافل بالحب والحنان ياصباح الحب والعطر والاشتياق صباح احساس بوح
not_applicable,",يَجِبُ أَنْ آخُذَ الْمَزِيدَ مِنَ الْمُبَادِرَةِ وَأَشْعُرُ بِحَمَاسٍ أَكْبَرَ تَجَاهَ هَذَا الْمُشْرُوعِ الَّذِي أَعْمَلُ عَلَيْهِ، أَشْعُرُ أَنَّ هَذِهِ الصُّورَةَ تَزِيدُ مِنْ قَمْعِ الْأُنُوثَةِ الْإِلَهِيَّةِ وَالْجَمَالِ الْمَتَأَصِّلِ لِلْمَرْأَةِ، لَا أَرَى كَيْفَ أَنَّهُ مُتَفَوِّقٌ عَلَيَّ وَلَا يَشْعُرُ بِأَيِّ شَيْءٍ. أَكْثَرُ مِنِّي أَشْعُرُ بِالثُّرَاءِ بِالْاِمْتِنَانِ"
hope,عُجْنَا إِلى الجِزْعِ الذي مَدَّ في أرجائِه الغيمُ بِساطَ الزَّهَرْ حولَ غديرٍ ماؤهُ المنتمي إِلى بناتِ المُزْنِ يشكو الخَصَرْ لو لاذتِ الريحُ سَموماً به لانقلبتْ وهي نَسيمُ السَّحَرْ حصباؤهُ دُرٌّ ورَضْرَاضُهُ سُحالةُ العسجدِ حولَ الدررْ وقد كَستْهُ الريحُ من نَسْجِها دِرْعاً به يلقى نِبَالَ المَطَرْ وألبَستْهُ الشمسُ من ضوئِها نوراً به يَخْطَفُ نورَ البَصَرْ كأنها المرآة مجلوَّةً على بِساطٍ أخضرٍ قد نُشِرْ
hate,@rg1k1 فعلا طز في امريكا اللي وضعت القذافي في الحكم وعمره 27 سنة رغما عن إرادة الليبيين
hope,اقسم بالله فينغر قاعد يهين ارسنال .. تعثّر اليوم هو المسؤول عنه بدون النظر للي بيقدمونه اللاعبين
hope,أَشْعُرُ بِالسُّعَادَةِ لَوْج
not_applicable,أَشْعُرُ بِالْبُغْضِ يُبْعِثُ عَلَى السُّخْرِيَّةِ
hope,لعينِهِ الزرقاءِ في قلبي سهمٌ مطلقُ واعجبا أحبُّهُ وَهْوَ العدُ الأزرقُ
not_applicable,ناخد ميداليه حتي لو خشب ف الاوليمبياد 😂 حلم نفسك تحققو
not_applicable,RT @tomas_4040: شعارات فارغه ثوريه اسمع ي شيعة الشوراع سيدكم ماذ يقول عنكم https://t.co/v9wC1CNrTe
not_applicable,رنا سماحه عندما سعيت لدعمك تعرفت علي اشخاص يملكون في قلوبهم الطيبه ويسعون لهدف هو دعمك الجيش الرنوشي رنا سماحه مع عمرو الليثي
hope,متتابعش الاوليمبياد عشان منتخب بلدك بس...تابع كل الالعاب واستمتع بالمواهب ..ركز عالسباحه سيدات..والغطس سيدات..والكوره الشاطئيه سيدات..
not_applicable,وَآثارِ وَصلٍ في هَواكِ حَفِظتُها تَحِيّاتِ رَيحانٍ وَعَضّاتِ تُفّاحِ وَكُتبٍ لِطافٍ تُربُها المِسكُ أُدرِجَت عَلى وَصفِ أَحزانٍ وَتَعذيبِ أَرواحِ يُخَلنَ تَعاويذاً بِجَنبي كَأَنَّني أُمَسُّ بِخَبلٍ في مَسايَ وَإِصباحي
not_applicable,أَشْعُرُ بِالرُّومَانْسِيَّةِ.
hope,أسهرَ النّاظرَ بعضُ اللّيالي وأنام الأمْنُ كُلَّ الأنام عاقدٌ طَوْقَ الحَمامِ ظُباهُ للعِدا مَوْضعَ طَوْقِ الحَمام كُلُّ مَجْبولٍ على الطّعْنِ طَبْعاً يَرْضَعُ الصَّعْدةَ يومَ الفِطام وغريبُ الخَطِّ يَجْعَلُ لاماً ألِفَ الخَطَيِّ في كُلِّ لام يا أمينَ اللهِ دُمتَ مَلاذاً للورَى غيرَ ذَميمِ الذِّمام حالياً من كلِّ جُودٍ وبَأْسٍ خالياً من كُلِّ ذَمٍّ وذام صار للهِ الخليفةُ فيها قائماً بالحَقِّ أيِّ القِيام
not_applicable,الله يسامحك مابي ادعي بلحظه غضب ..
not_applicable,فجاه كل البنات يشجعون برشلونه 🙂
not_applicable,أَشْعُرُ بِالمُرارَةِ تَجاهَ الأَشْخاصِ الَّذينَ لَم يَفكُرُوا أَبَدًا فِي مَشاعِري، حَيثُ يَعتَقِدُونَ أَنّني دُمْيَةٌ وَيَتَظاهَرونَ بِأَنّني لا أُستَطيعُ سَماعَهُم يَتَحَدَّثونَ عَنّي أَثْناءَ نَوْمي
not_applicable,أتَذكُرُ كَيفَ شَعُرتُ بِما شَعَرَ بِهِ زَوجِي عِندَما كُنتُ أَرَى النّاسَ يَتَعامَلونَ بِوَقاحَة مَع أُمّي وَأُمّي فَقَط كانَت لَطيفَة مَعهُم
hate,@RTarabic الغرب ذو طبيعة لاتسمح له باستيعاب اي منطق خارج طبيعته الإمبريالية،لذلك لن يقبل الا احد أمرين(الصدر أو القبر)هذا وقد استوعب ألعالم مقولاته الفكرية المجردةمن أية قيم روحية أو أخلاقية،والتقدم العلمي والاقتصادي لم يعد حكرًا للغربيين،فالاغلب انهم على حافة قبر مدنيتهم الفاسقة،ومن معهم.
hate,@ali_iw @DrZaineddin حكام الخليج خونة من تحت الطاولة بس إيران علناً وسراً .
hope,الاربعاء ديربي.. اتحاد الشرس &amp الهلال الساعه 7:30 بالتوفيق شباب الاتحاد
hate,@Omar_Madaniah رضي الله عن معاوية ولعن الله المجوس و اتباع عبدالله بن سباء
not_applicable,تُثيرني الرائحة النتنة للأماكن التي تحتوي على تراكمات من الأوساخ.
not_applicable,@7hs11_ @football_ll55 الاخدود الي جلد الاهلي اربعه هههههه
not_applicable,قَد جُمِعَ الحُسنُ وَالمَلاحَةُ في وَجهٍ مِنَ العاشِقينَ مَنحوتِ في عَينِهِ مَرضَةٌ إِذا نَظَرَت قَد كَحَّلَتهُ بِسِحرِ هاروتِ يَمُجُّ إِبريقُهُ المِزاجَ كَما اِم تَدَّ شِهابٌ في إِثرِ عِفريتِ عَلى عُقارٍ صَفراءَ تَحسَبُها شيبَت بِمِسكٍ في الدَنِّ مَفتوتِ لِلماءِ فيها كِتابَةٌ عَجَبٌ كَمِثلِ نَقشٍ في فَصِّ ياقوتِ
hope,شَيءٌ بِقَلبي وَفيهِ مِنكَ أَسماءُ لا النورُ يُدري بِهِ كلا وَلا الظُلَمُ وَنورُ وَجهِكَ سِرٌّ حينَ أَشهَدُهُ هَذا هُوَ الجودُ وَالإِحسانُ وَالكَرَمُ فَخُذ حَديثِيَ حِبّي أَنتَ تَعلَمُهُ لا اللَوحُ يَعلَمُهُ حَقّاً وَلا القَلَمُ
not_applicable,مَن لِعَينٍ تُذري مِنَ الدَمعِ غَربا مُعمَلٍ جَفنُها اِختِلاجاً وَضَربا مُعمَلٍ جَفنُها لِذِكرَةِ إِلفٍ زادَهُ الشَوقُ وَالصَبابَةُ كَربا لَو شَرَحتِ الغَداةَ يا هِندُ صَدري لَم تَجِد لي يَداكِ يا هِندُ قَلبا فَاِعذِريني إِن كُنتُ صاحِبَ عُذرٍ وَاِغفِري لي إِن كُنتُ أَذنَبتُ ذَنبا لَو تَحَرَّجتِ أَو تَجَرَّمتِ مِنّي ما تَباعَدتِ كُلَّما اِزدَدتُ قُربا فَصِلي مُغرَماً بِحُبَّكِ قَد كا نَ عَلى ما أَولَيتِهِ بِكِ صَبّا
not_applicable,ما زِلتُ أَطفو في بِحارِ الهَوى يَرفَعُني المَوجُ وَأَنحَطُّ فَتارَةً يَرفَعُني مَوجُها وَتارَةً أَهوي وَأَنغَطُ حَتّى إِذا صَيَّرَني في الهَوى إِلى مَكانٍ ما لَهُ شَطُّ نادَيتُ يا مَن لَم أَبُح بِاِسمِهِ وَلَم أَخُنهُ في الهَوى قَطُّ تَقيكَ نَفسي السوءَ مِن حاكِمِ ما كانَ هَذا بَينَنا الشَرطُ
not_applicable,الحمدلله اننا لِسَّه عايشين ! كنت خايفه ميطلعش عليا نهار انا وايهاب ! كانت ليله صعبه جدا ! منك لله ياسيسي انت وحكومتك !
hope,وَرامِشَةٍ يَشفي العَليلَ نَسيمُها مُضَمَّخَةُ الأَنفاسِ طَيِّبَةُ النَشرِ أَشارَ بِها نَحوي بَنانٌ مُنَعَّمٌ لِأَغيَدَ مَكحولِ المَدامِعِ بِالسِحرِ سَرَت نَضرَةٌ مِن عَهدِها في غُصونِها وَعُلَّت بِمِسكٍ مِن شَمائِلِهِ الزُهرِ إِذا هُوَ أَهدى الياسَمينَ بِكَفِّهِ أَخَذتُ النُجومَ الزُهرَ مِن راحَةِ البَدرِ لَهُ خُلُقٌ عَذبٌ وَخَلقٌ مُحَسَّنٌ وَظَرفٌ كَعَرفِ الطيبِ أَو نَشوَةِ الخَمرِ يُعَلِّلُ نَفسي مِن حَديثٍ تَلَذُّهُ كَمِثلِ المُنى وَالوَصلِ في عُقُبِ الهَجرِ
hope,يا أَيُّها الشَهمُ الجَليلُ وَمَن لَهُ رِبحُ المَحامِدِ السَخاءُ بِلا شَريكِ وَمَنِ اِقتَدى في المَكرُماتِ بِحاتِمِ وَلَعَلَّهُ فيها إِذا صَحَّت يَليكِ أَبشِر بِاِسمي رُتبَةً قَد حَزَّتها مِن فَضلِ مَولانا الخَليفَةُ مُرتَضيكِ هِيَ رُتبَةُ الباشا المُعَظَّمِ قَدرُها وَأَراهُ بَعدُ لِما يَليها يَصطَفيكِ فَاِرفُل بِثَوبِ سِعادَةٍ خاطَت لَهُ أَيدي عَلاكَ مَلابِسَ المَجدِ السَميكِ وَاِقرَأ صِحاحَ النورِ مِن تاريخِهِ وَاِهنَأ بِحَظِّكَ يا خَليلُ مِنَ المَليكِ
hope,كل نبضه لقلبي عباره عنك ♡ خربشات همس الحروف بوح مشاعر
not_applicable,شكرا ساره سمير 󾍒󾮞󾮞 اول ميداليه لمصر في الاوليمبياد برونزيه رفع الاثقال سيدات 󾮟󾮟
not_applicable,"@alfaifawiP الجزيرة العربية كانت مقسمة مملكة الحجاز ويحكمها الاشراف بينما كانت بلدان نجد تخضع لنفوذ بعض الأسر مثل آل سعود في الدرعيه وال سعيد في منفوحة دهام بن دواس في الرياض وال سليم في القصيم وبني زيد في الوشم وسبيع في بادية نجد, اما منطقة شمال نجد وعاصمتها حائل فكانت خاضعة لحكم آل علي 1"
not_applicable,مصر داخله الاوليمبياد ب 122 لاعب مفيش ولا دهبيه . الكويت داخل بكام لاعب . جابوا الدهب فهيد الديحاني فخر العرب ف الاوليمبياد 👍
not_applicable,@Rana_Hegab719 محتواكي على سناب البطة دي
not_applicable,أَشْعُرُ بِالْهَوَاءِ الْبَارِدِ الْمُخَدِّرِ
not_applicable,عندما افتقدك لن ابحث عنك بعيدا بل سانظر الي اعماق قلبي حيث تكون دايما،فليس الحب ان نبقي دايما بجانب من نحب،ولكن ان نبقي في قلب من نحب
hope,يا بَديعَ الحُسنِ وَالقَد دِ بِهِ وَجدي بَديعُ يا رَبيعَ العَينِ إِلّا أَنَّهُ مَرعىً مَنيعُ أَنا مِن حُبّيكَ حُمِّل تُ الَّذي لا أَستَطيعُ فَإِذا بِاِسمِكَ نادَي تُ أَجابَتني الدُموعُ
not_applicable,أرى الأنوار في شرح الصدور عياناً في الورود وفي الصدورِ وليس له امتنان فيه أني أرى أثر الأمور من الأمورِ فإن الحكم للمعلومِ عقلاً وكشفاً في الجنان وفي السعير فحكمُ الشيءِ مقصورٌ عليه وما أدَّاه ذاك إلى القصورِ ولكنَّ الأديبَ إذا رآه يقولُ بذاكَ من خلفِ الستورِ ويدخل محرِماً بلداً إحراماً ويلبس للملابسِ ثوبَ زور فيأخذه العليم بما ذكرنا ويوصله إلى دهرِ الدهور لقد دلَّتْ شواهده عليه بما دارت عليه رَحى السرورِ
hate,@MS__9__MS @9NFCBALL انت اللي مع الخيل ياشقرا انت فكرك فكر حرامي مثل فقرك اللي تشجعه
not_applicable,ليتكم بالوداع جدتم علينا ثم من بعد سرتم في أمان وإذا ما بخلتم بوداع كيف نرجو أن تسمحوا بتدان
hope,في الاوليمبياد لما باتابع الالعاب الرقميه و اشوف الارقام اللي بتتحطم باسال نفسي سؤال هل في حدود للامكانيات البشريه؟
not_applicable,9x جيش الامريكان من دربه وسلحه ومتحالفين بعضهم من بعض تحياتي
not_applicable,تبون كان مراقب في انتخابات العصابة الإرهابية في تندوف.. https://t.co/Vm1kAXEmPd
hate,@mohanna63 المهنا من عبودية العثمانيين السفاحين الخرافية إلى عبادة الطالبيين كلّه لعيون طائفيته الصوفية. الأمويين بنوا حضارة في الشام والاندلس والطالبيين جلبوا الحق الإلهي والدماء والطائفية والذبح الذي لا يتتهي في اليمن وغيره حتى اليوم. https://t.co/wpA8PVpnlO
hope,", أَشْعُرُ أَنَّنَا كُنَّا مُحَظَّوْظِينَ جِدًا هَذَا الْعَامِ."
hate,@3inawi3z @Aliya1234583 دام السند ابو خالد جبل ما تهزه ريح فأخوان المسلمين ومن تعاون معهم من الحوثيين والارهابيين سنعصف فيهم وسندفن مشاريعهم العدائيه
not_applicable,استفتاء : عندما تنتهي الاوليمبياد وتعود بعثتنا بالسلامه . كم ميداليه سنحصل عليها من وجهه نظركم؟
not_applicable,انتي اجمل حب واحساس وشعور رومنسي شعر ذوق احساس احساس حس مرهف رايق شعري…
hope,الشخص الذي يجعلُك من اساسيات يومه، يستحقُ ان تبني لهُ في قلبك وطناً يليقُ بِه.* صداقه
not_applicable,RT @Janelle29262389: ؤيبلافلقبيؤ ممحونه ودها ترتاح تع سناب - الجزء الثاني - #sَُex #سَُــكَُـسَُ #سكُُس_عرُُُبي
hope,ربنا يصبرهم ويشفيهم ربنا يرحمو وجعل مثواه الجنه ان شاء الله امين يارب العالمين
not_applicable,بيقولي انا من صربيا .. بقوله من ترويسكي البلد ولا نوفاك الهفا ، اصل صربيا كلها بتتاخد 😂😂😂 الاوليمبياد صعبه قويه يا كسمك 😂
not_applicable,لوْ هداكَ القَصْدَ فهْمُ أو أراك الرأي حَزْمُ لاسْتوى عندك بيْتٌ يتحدَّاكَ وسَهْمُ كان غثّاً أو سميناً هو مهما كان شَتْمُ بل أبى جَهْلَكَ بل حَيْ نَك بل عِرضَك هدْمُ لا يُبالي الشتمَ عِرضٌ كلُّهُ شَتْمٌ وكَلْمُ أيها المسترجحوه إنَّ بعضَ الظنِّ إثمُ ليس بالراجِحِ مَنْ رُجْ حانُهُ لحْمٌ وشحمُ لا وذاك البطنِ لا جا ور ذاك الترب عِلمُ من رأيتُم بعد طالو تَ له عِلمٌ وجسمُ
hope,أُحِبُّ الْمَزَاحَ وَالنُّكْتَةَ الْمُضَحِكَةَ مَعَ الأَصْدِقَاءِ.
hate,@hureyaksa هنا تم سحل ومسح الإخوان الإرهابيين المنافقين الدجالين بلا رجعه
hope,انا متعاطفه معاك والله
not_applicable,@Golden_Places وطبعا كالعادة صفوف وسرا .. ياحبهم للتميلح والتصوير والمطارد ورا المقاهي والمطاعم. حسب معلوماتي مايهتم ببطنه إلا بهيمة الأنعام .
not_applicable,جاريدو بيهرج والله
not_applicable,تُثيرني الأفكار السلبية والمظاهر الغير مرغوبة إشمئزازًا شديدًا.
hate,الي يتعاطف مع مغتصب فهو واطي مثله .. وما يبط الكبد الا السلق من النساء الي يقولون فرنسا متحاملة عليه حطي نفسك مكان هالمسكينة الي طول عمرها بتكون بنفسية متردية بسبب منحط مثل هالي ما يتسمى وليت يولوني أمره كان أخصيه هو والقط الذكر الي بالشارع بعيادة وحدة ..
hate,@amr0000nassef ومن ايمتا معاويه شارب الخمر يعتبر مسلم ، هو زنديق ومنحط أخلاقيا وبني اميه هم من هدم الاسلام .
hope,: الله يكره الا يكون محبوبا. والهدف من خلق الكون هو الحب. الله يريد من الناس ان يحبوه وان يحبوا بعضهم البعض.
