text,Emotion,Offensive,Hate
@BR8_44 @liiio08 وانا طيروني بس ٢٠٠ واردها😔,sadness,0.0,
@tiger_5008 @kamalam30085943 @azo9r @NouraAlKaabi لأ، هيك بدك تزعلني منك، بتحط تركيا مع اسرائيل وايران!! اتقي الله يا رجل، تركيا المسلمة تحطها مع اسرائيل في كفة واحدة؟؟؟ تركيا تطمع بالارض!!! يا رجل الدولة العثمانية انهزمت في الحرب العالمية الاولى وجرى تقسيمها الى الدويلات التي نعرفها اليوم، وانت بتقول تطمع بالارض؟؟ هات دليلك,anger,0.0,
@AdibSabehAyoun لا تعتذر البلد فالج لا تعالج بوجود. الافراط بالقوة من حزب السلاح و الطمع والجشع من العهد الفاشل المدمر وانتشار لغة الشعبوية الشوارعية. من بعض الحالمين بالكراسي,anger,0.0,
لماذا خرج الليبيون في طرابلس ضد حكومة السراج؟ https://t.co/bXSCzXKIzx,neutral,0.0,
@nour_arida يفشلو الاغبياء !!! الله يعين بنتك تحزن وربي🥺,sadness,0.0,
@ghadaslm جامعه التقنيه ❌<LF>جامعه التقتق ✅,neutral,0.0,
صباحكم عسل وورد وفل وقشطه,optimism,0.0,
RT @Nrmaherr_: تجاهل الرد ع الاشكال الوسخه هو اسلم و اعظم رد فعلاً..,anger,0.0,
الاهلي السعودي <LF><LF>😬😬😬😬😬😬😬😬😬😬<LF>أستغفر الله https://t.co/BwkNp1zqxH,anticipation,0.0,
الهاشتاقات التافهة والقذرة <LF>التي ترونها في #الترند كل يوم ؟!<LF><LF>الهدف منها : <LF>إشاعة الرذيلة وتطبيع المنكر وتسهيل الانحراف<LF>إبراز التافهين والساقطين والمفسدين<LF><LF>حرب شرسه على #الدين و #الاخلاق <LF>ابحثوا عمن يقف وراءها ستجدون: <LF>#اللبرنجية و #النسوية و #الملحدون و #الشواذ,disgust,1.0,1.0
بالنهاية أنت مثلهم كسرت فرحت قلبي .,sadness,0.0,
RT @alkasschannel: يونس علي محلل #مجلس_قناة_الكاس : #النصر السعودي فريق منظّم وفاز على #سباهان الإيراني بأقل مجهود .. #دوري_أبطال_آسيا http…,surprise,0.0,
انا عكس حضن وتقرا لي روايه او كتاب تحبه🥰 https://t.co/ihpojALIaJ,love,0.0,
اكثر اتهام يضحكني من يجي واحد يكولي تريد تسقط المذهب، علساس المذهب سوه العراق گمرة وربيع، كل هذا الفشل السياسي والعسكري والاجتماعي والانساني وانتشار الخرافات والشعائر الفارغة والعبودية والذل والفساد والسرقة والعمالة والتخلف والرجعية ومع ذلك معتبر نفسك الافضل عالميا! على شنو بله؟!,disgust,1.0,0.0
@iHs2n1mw5PNQPO0 اخت لينا في مجال تحكي عالخاص,anticipation,0.0,
@kp_pw1 @kARpVb8ZYa518i4 خل نشوف من اي اصول 😁,neutral,0.0,
#المتحرش_القذر<LF>كانوا يحذرون البنات من شرالمعاكسات، وخطر الوقوع في شراك الذئاب البشرية،واليوم نحذر الذئاب من خطر النعاج السائبة..فمن فرطت بحجابها وحشمتها وحيائها فقد خرجت عن طاعة الله،ومن لاتخاف الله وجب الخوف والحذر منها!!,disgust,1.0,1.0
صباح السعادة والخير 🌸👻🧚🏻‍♀️🌤good morning ☕️💚💜😍 https://t.co/If1UH98J00,optimism,0.0,
@drmostafa64 اسالي ابنك عن السبب ... ربما يوضح لك وجود مشاعر خفيّة.. مثل حزن عميق او ألم بداخله .. ولو لم تكن هناك اعراض اخرى تشكك بوجود مشكلة نفسية.. ممكن يكون هذا شئ طبيعي مثل ما قال لك الدكتور ..بمعنى ان طريقته في التعبير عن مشاعره مختلفة..على العموم ابن 14 سنة مفروض يعرف يعبر عما يشعر به,neutral,0.0,
غير صحيح انا هلالي وعاشق للزعيم 💙💙💙💙💙💙 https://t.co/dNRa66166p,love,0.0,
الحملة ضد وليد سليمان قذرة و نواياها مفضوحة ،، ركز يا حاوى فى الملعب عندنا منافسات مهمة و الوقت حرج مفيش وقت للدخول فى خلافات مع مرضي نفسيين و بهايم ،،<LF>اخر من تبقي من جيل عارف قيمة تي شيرت الاهلي 💪,anger,1.0,0.0
@osama86729iesa المريض الوحيد انت واشكالك ووجهك المستطيل ىهذا بلوك,disgust,1.0,0.0
#التفكير_الزايد<LF><LF>#مبادره_الوهاج <LF><LF>♦️( إن أجري إلا على الله ) ♦️<LF><LF>ذكر بها نفسك عند كل عمل خير تقوم به<LF>لا تنتظر جزاء من أحد 👇<LF>الله وحده يجزيك خير الجزاء..<LF><LF>بادر لو بالقليل وكن من المحسنين 🌹<LF><LF>فاتوره التنفيذ القضائي <LF><LF>1915258009 https://t.co/HZwBBXcP7w,confidence,0.0,
#الموارد_البشريه اكبر كذاب هم الموارد البشريه,anger,1.0,0.0
@Adencity2020 اليهود اهل كتاب وفي النهايه بنطردهم منها كما ذكر في السنه الصحيحه بس الشيعه اللي مالهم مله ولا كتاب وكل يوم يتلونون كما الحرباء والمصيبه يقولون لك اهل البيت اي بيت والله ان اهل البيت منكم براء ومن ما تعملون,disgust,1.0,1.0
@ah_Imq @ihfoo #PlayStation5<LF> | الرحمن | الرحيم | الملك | القدوس | السلام | المؤمن | المهيمن | العزيز | الجبار | المتكبر | الخالق | البارئ | المصور | الغفار | |,love,0.0,
@sxilk2 هو ويكند بس انا بدرس فيه المواد الي مو فاهمها عشان امشي مع الناس,anticipation,0.0,
احب اصحابييي واحب العالم كله ):🤍🤍🤍🤍🤍🤍🤍🤍,love,0.0,
على سيرة البدلة الزيتية والهوبرة من كم ولد بسخافة انتصارات وهمية في الحرب اللبنانية..<LF>لنحكي شوية تاريخ.<LF>اكتسبت القوات اللبنانية صيطها بالمجازر المرتكبة بالمدنيين العُزل ولم تدخل اي معركة عسكرية الا وإنمسح فيها الارض على الرغم من استعانتها بكل شيء وصولاً للإستعانة بالاسرائيلي.<LF>١,disgust,0.0,
فكري تعدلي عبايتش اول قبل لاتكسرينهم https://t.co/8nDbZMQ1sQ,disgust,0.0,
@actress_alaa @MAKadhimi التعليم المجاني لأبناء العراق فقرة ظمنها الدستور.. لذلك نطالب بإلغاء أجور التعليم الموازي والتي افتعلها وزير سابق الان خارج العراق نهب وسرق وترك العراق على حاله وحرم أبنائه من حقهم الدستوري... <LF>#الموازي_ينتهك_الدستور,anger,1.0,0.0
@MALHACHIMI يااستاذ محمد ظهر لك الان معدن الامارات بعدكم يوم بيضهرلك معدن ال سعود وتشوف الحقائق بانهم قتلو ابناء اليمن بغير ذنب لاهم الحوثي ولاالدنبوع همهم طمع الدنيا الفانيه,disgust,1.0,0.0
RT @InozukeT: #تحدي_الاوتاكو ..<LF><LF>مين صاحب الشخصية ؟<LF>-الاجابة فالخاص 🏃🏼‍♂️<LF>-دعمكم 🔁<LF><LF>#انمي #مانجا #اوتاكو https://t.co/m7H7ziQCME,anticipation,0.0,
@RoyaTV الف مبروك #محمد_عساف والله يبعد عنك شر الحاسدين والحاقدين والمتخلفين والمقهورين من نجاحك وأخلاقك وتواضعك واصالتك ♥️♥️,love,0.0,
@lobna0o صحيح فيه بعض الناس كذا ويحقنون يديهم فيلر و دهون,anticipation,0.0,
الى #وزارة_التعليم #وزارة_التربية<LF>@moe_gov_sa<LF>@MOISaudiArabia<LF>@pss_ar<LF><LF>استاذ بجامعة<LF>انقذوا الشباب السعودي من #الخوارج<LF>#الاخوان_المسلمون_الخونه <LF>انقذو الشباب السعودي من #الصوفيه <LF>👇👇👇<LF>الرد على الصوفي حاتم (ج1)<LF>الشيخ مزمل فقيري حفظه الله 2020 https://t.co/1G0f4UbZLZ عبر@YouTube,anger,1.0,0.0
و تظن نفسك محور الكون بينما انت ساعي حقير كلب ذليل عويل ملكش اي قيمه ف المجتمع,disgust,1.0,0.0
من زمان ماشفت فيلن اهواه يارب اطيح بغرامه على انه كان معتوه بشكل لا يُطاق,anticipation,0.0,
@AiLogic1 @Eva_735 العمل اللي ع قولك مافيه راحة هذا خدمة للمجتمع ولذاتي يامحدود التفكير,confidence,1.0,0.0
كل حاجه غلط بتحصل بيبقا سببها اقرب الناس ليك ديما هما اللي الضربه بتجي منهم <LF>ربنا يسامح كل الناس😥,sadness,0.0,
@Mohmedalisecres انت كل مصادرك بتجيبها من قناة بنت متناكة <LF>ملهاش مصداقية والي مصدق أن ليها مصداقية اكيد شخص بيفكر من مؤخرته,disgust,1.0,0.0
الغريب ان ابراهيم بيقول ازاي معرفتش تحافظ علي فتحي طب ي ابوالمهنيه انت قولت ايه لما فتحي فضل يماطل في التجديد وانت بنفسك طلعت وهجمت فتحي وقولت ان النادي الاهلي كبير وكنت المفروض تكرر انت رايح فين وساعتها جمهور الاهلي قالك شبوه 👏👏#ترك_يشخلل_اعلام_يرقص,anger,1.0,0.0
@mira288_amira ربنا يكتبلك التوفيق فى كل حياتك يارب💙,love,0.0,
@goldylight توني اشوف المهم زين طلع من الفرقه سو؟,neutral,0.0,
انا هنا اعامل الكل بأحترام ولم ولن اتعدى حدودي مع اي شخص اتمنى ان ارى الاحترام والتقدير منكم واي متابع يقلل من احترامي فليعلم انه لايضرني ابدا بل يضر نفسه ويستعرض ماهو عليه من حماقه وغباء والبلوك لم يوضع هنا الا لأمثاله ( إحترم تُحترم ),confidence,0.0,
@aa_mm7777 مابي اقطع رزق احد بس يا ناس خامة كثير من الملابس وخصوصاً البيجامات مو حلوة اببببببداً,disgust,0.0,
@iXBtzZRWnJ2zXyg ما أجمل المســـــــاآء حين تحيطُ بكَ قلــوبٌ<LF>تغمـركَ بـِ دفءِ المحـــــــــبّة الصادقـــة .. <LF>تبثُ في نفسكَ سعــــــادةً تُعانقُ أفقَ السّمــــــاءِ 💞<LF><LF> ❤️🌷 مسسسااء_الخير ..🌷❤ https://t.co/8nyQIIWqdX,joy,0.0,
ياخره يابن الخره #اقالة_وزير_التربية,disgust,1.0,0.0
@cvynij ماني مهتم للمغربي الحين بيطلع قرار آليه الدراسه,anticipation,0.0,
يناااااس الإلتزامات يبصررر شن هذا ياربي من قاللهم بنقعد محررة عقود بس؟؟؟؟😭,surprise,0.0,
RT @alrahbi5: التطبيع والخضوع والذل في اقبح صورة من الإمارات الى البحرين الى الكيان الصهيوني الغاصب<LF>#التطبيع_خيانة https://t.co/tVvFZQZTrC,disgust,1.0,0.0
"RT @xb003: متناقض شعوري فيكُ,مره أقسئ وألف مره أحن.",love,0.0,
اوباميانغ بقميص ارسنال ( موسمين ونص) <LF><LF>110 مباريات <LF>⚽️ 71 هدف<LF> 15 اسيست <LF>🥇 1 الحذاء الذهبي<LF>🥇 1 تشكيلة الموسم 2019/20<LF>🏆 1 كاس انجلترا <LF>🏆 1 الدرع الخيريـة <LF><LF>لايوجد لاعب سجل اكثر منه في انجلترا منذ ظهوره الأول مع ارسنال ..<LF><LF>يستحق العقد الجديد والراتب الكبير 👍🏽 https://t.co/NnSihnJjJ2,anticipation,0.0,
اللهم صل وسلم وبارك على سيدنا محمد وعلى ٱله وصحبه،🌴🌴<LF>الحشرة الصديقة للنبات والفلاح🐞<LF>الاسم العربي : ذو النقاط السبع (دعسوقة)🐞<LF>الاسم العلمي : Coccinella septempunctata<LF>الوصف:حشرة مفترسة لحشرات المن الضارة و تستخدم في مجال المكافحةالأحيائية (Biological control)<LF>#الدعسوقة<LF>#نباتات https://t.co/Fkd1lDfxC2,neutral,0.0,
أهم فوائد الخلايا الجذعية :<LF>⁃فهم كيفية الاصابة بالامراض. <LF>⁃تجديد و تصليح الخلايا المتضررة. <LF>⁃فحص مأمونية الادوية الجديدة. #مستقبل_تحت_المجهر #تقنية_حيويه,neutral,0.0,
نطالب السلطات الامريكيه مراقبه اليمنين الذين خرجو  اليوم مطالبين بفتح مطار صنعاء يستخدمهم الحوثي كورقهُ ضغط فقط وجني  مكاسب سياسيه علئ حساب اليمنين بالداخل,anger,0.0,
@222Hadi اسعد الله صباحك وصباح الحميع بالخير والمحبه والله اساله سبحانه وتعالى ان يرزقنا رضاه ومحبته ويوفقنا للي فيه الخير والصلاح .,optimism,0.0,
ٰ<LF><LF>وَإذَا القُلُوبُ تَوَكّلَتْ مَا ضَرّهَا <LF> عُسْرُ الحَيَـاةِ وَرَبُّـهَـا يَكْـفِـيـهَـا,optimism,0.0,
بعد فتره تكتشف أن ماضاع منك لم يكن غالي بل انت من بالغت في تقدير قيمته .!,optimism,0.0,
ابغاا انفجر بهاللحظظظهه لكن موووو عاررفه ككيييييييييفففففف,anger,0.0,
لو كنت ابي غيرك تره الناس واجد <LF>بس البلا ب القلب م حب غيرك💌🧡,love,0.0,
@AlwatanSA لَا تَنْسَ يَا غَيْثُ أَنْ تُغِيثَ وَطَنَكَ<LF>فَفَقْرُهُمْ حَادٌّ فِي الأَخْلَاقِ وَالهِمَمِ ..<LF><LF>#فلسطين_قضية_الاحرار_لا_الخونة https://t.co/mKv5EDbUgu,disgust,1.0,0.0
لرواد الأعمال والشباب الطموح حقق حلمك<LF>أستغل فرصة الوصول للعالمية …<LF>20 أغسطس هو الموعد الأخير لتقديم طلبك في مسابقة #كأس_العالم_لريادة_الأعمال <LF>والمقدمة من @MiSKinitiatives <LF>وبيكون فيها فرصة مميزة وجوائز تصل إلى 5 مليون <LF>سجّل الآن:<LF>https://t.co/QLnT6tuxCY https://t.co/QL0xdxwjlc,optimism,0.0,
@fahad_laporta1 طرق عن خشمك يا وضيع اخليك تخضع غصب القم يابو 888888 😂😂😂😂😂😂😂,anger,1.0,0.0
@atayyh السعودية دولة ارهابية وتعمل ضد الجنوب ووحدت مطبلين مثلك لمدحها,anger,0.0,
سأخبركم قصة لمن يُزايد على #معاهدة_السلام بين #البحرين و #الإمارات مع #اسرائيل<LF>•اسرائيل لم تدمر سوريا<LF>•اسرائيل لم تحرق ليبيا<LF>•اسرائيل لم تُشتت شعب مصر<LF>•اسرائيل لم تحطم ليبيا<LF>•اسرائيل لم تمزق لبنان إلى طوائف<LF>-<LF>قبل أن تعيبوا #اسرائيل أنظروا إلى أنفسكم بالمرآة يا عرب فالعلة بكم,anger,1.0,0.0
تكذب بكل راحه ودي اقتلها,disgust,1.0,0.0
يقول خلاص نسكنا الخيط كمن يعاكس تمكن,anticipation,0.0,
@rm_3l3 اول شغلة تحترمين نفسج و المتظاهرين تاج راسج<LF>ثاني شغلة تعبي نفسج شوية و شوفي منو المتظاهرين الي اعتدوا على العسكري، تعرفيهم؟ لا اني اكلج هذول اصحاب العقود المفسوخة بالحشد الشعبي<LF>لو انت تكذبين الكذب و تصديقيها؟,anger,0.0,
"ضيفني+رتويت+لايك+سوي فولو من الرتويت.أضمن لك اكثر من ١٥٠ متابع في٣٠ دقيقة،ضيفوا بعض لاتنسى تضيفني 💜👏 August 24, 2020 at 04:30PM",anticipation,0.0,
@Me7hx المفروض خلاص اول ما يقرأون حرفياً يعرفون انه انت بس اغبياء 😅,joy,0.0,
صباح_ الخير ❤️🌹 <LF><LF>ما أجمل الصباح بكل ما فيه .. كصلاة الفجر و شروق الشمس والتأمل في الحياة والعمل المتواصل ، حتى التفاصيل الصغيرة رغم تكرار حدوثها إلا أنها تزداد جمالًا مع الصباح . فالحمد لله على إشراقته https://t.co/bSKXUcMNng,joy,0.0,
@sb20_s2 كن أنيقا في حديثك و أخلاقك .. تمتلك وطناً في #قلوب البشر ♥<LF>.<LF> ليس #الجمال ب أثـواب تزيننا<LF> إن الجمال جمال العلم و الأدب<LF> <LF>#الامام_علي_ابن_ابي_طالب رضيّ الله عنه ..<LF><LF> 🌿🌼مساءُ الرُقي والمَحبة 🌼🌿<LF><LF>#نسرين,joy,0.0,
ོོ ⠀ོ<LF><LF>مـا بـال قلبـك <LF><LF>لا يهـوى الجميـع <LF><LF>هـل إكتفيـت بمـا تملـك <LF><LF>أَمْ هنـاك مـن تخشـى رؤيتـه <LF><LF>كـي لا تـزيـد مـن جـرحـك <LF><LF>إطمئـن فَـ الـوحـده <LF><LF>قـد تكـون ضمـاداً لِـ شفـائـك <LF><LF>إرتفـع وحلـق وغـرد ودع الجمـع <LF><LF>يتمنـى أن يكـون مثلـك ⠀⠀⠀<LF><LF>#خارج_السرب <LF> #الفـــنـــانــــﮯ,optimism,0.0,
@fady_jouni طول ما قيادتنا موجودة سوف ننتظر الانتصار تلو إنتصار.... العمر المديد لسماحة القائد🙏✌️✌️,confidence,0.0,
صباحُ الخيرِ <LF>، ثُم يا رب أجبر الكسر ، <LF>أنِر العتمة ، دلّ التائه ، وقوّي القلوب الضعيفة<LF><LF>صباح الخير لي ولكم ♥️<LF>#زمـــــرده<LF>#صوت_الوطن_الدعم https://t.co/lJXN8JSqLo,confidence,0.0,
@K8nejnxTIDNvA10 ضحكتها تجنن اكيد شئ فوق الخيال,love,0.0,
كل عام وانتي بخيير ياربب وجعله يوم حليوو عليكك . من حقك تتحمسي 💙 - وانت بخير، شكراً 🤍<LF>ياربب، صح 😂❤️❤️ #tellonym https://t.co/XIeiQOcsT8,joy,0.0,
كيف في ناس طالعة تتظاهر ضد الرئيس بكل وقاحة!! <LF>مش سامعين مين ميشال عون؟!! إذا مش سامعين يسألوا أهلهم!! أو جدودهم!! مش سامعييين!! ما بينضرب بِ ورده!! <LF>شو هالشعب الطز!! ناقصنا كم واحد خريان بعد!!,anger,1.0,1.0
RT @FatimaaAhmed3: #شكرا_وزير_الصحه<LF>من كان مع الله كان الله معه ❤️,optimism,0.0,
@SaudiNews50 طز في الكيان الصهيوني وطز من يرجي منهم خير القدس عاصمة فلسطين والمحتل اليهودي قتل الأطفال,anger,1.0,1.0
شاهد ماذا فعلت هذة المرأة عندما هجم عليها كلب وهي تصلي .. معجزة كبيرة جد... https://t.co/EMgveLNuE4 via ouTube,surprise,0.0,
RT @ahlutv: #قناة_أهل_القرآن البث المباشر https://t.co/Bw4pUV1sPa,neutral,0.0,
الاخ مكملات <LF>احنا مش لجان يا ك.سها <LF>وانت عارف كده كويس <LF>اللجان هي اللي بتقبض الريالات من ولاد الوسخه علشان تعرف تهز كويس وتحقق اللي هما عايزينه بس انت مفضوح يا مكملات <LF>احنا جمهور الاهلي يلا اللي بتترعبوا لما تسمعه صوته يا ك.سمك  #فايق_وزاهر_اعلام_عاهر,anger,1.0,0.0
RT @nIZ3HtxXTmJqzAD: سترحلون. وعملائكم وكلابكم معكم الى مزبلة التاريخ<LF>#يجب_أن_تخرج,anger,1.0,0.0
RT @yaquob_alrayssi: الشعارات شيء والأرقام شيء آخر !<LF><LF>أردوغان جعل من تركيا دولة هشّة . https://t.co/SlUHsCcpOl,disgust,1.0,0.0
@0sro9k @uqnooo ياا قلللبببي انا روووقه😭😘❤ تسلمي حياطي وانتي نفس الشي 😭❤❤❤❤,love,0.0,
@BbRLNRJEtUk5V8l @football_l5 ويش دخل الأجانب يامريض يامتحجر العالم تتطوروا وانتم للحين على وضع الاجانب الي اساس بكل دوري يلعب بالعالم والي يسمعكك يقول انك مختم كأس العالم ياعمي استريح بس اقرفتَوا اهلنا,disgust,1.0,0.0
@lliixer9 الحمدلله على سلامتك خبر جميل 💙💙,joy,0.0,
الى متى ستبقون كلاب الغرب وتدعون بأنكم ملوك الشرق خسئتم أن تكونوا ملوكاً على عروش يا من لطخت أيديهم بدماء عربية بريئة؟<LF>هل ديمقراطيتكم التفجير والاغتيالات وهل حريتكم أن يقتل المسلم أخيه!<LF>أخذتم الفتوى من العاهرين الذين يتسترون باسم الدين<LF>الذين لا يفقهون ما معنى الدين وما هي أسسه. https://t.co/buTovbygiN,anger,0.0,
عندي أحن زوج في العالممممم كلو ♥️.,love,0.0,
اللي غلطان ف حقكك هياخد كل كلامك تلقيح عليه,anger,0.0,
#كرونا_بسجن_الطائف هناك بالسجون من يقضوا احكام كبيرة لمجرد الاشتباه و بدون ادلة لماذا لا يعاد النظر بأوضاعهم,anticipation,0.0,
وزير المالية العراقي والوفد العراقي البريطاني يلتقي بالسفير البريطاني واعضاء البنك الانكليزي ووزير الاقتصاد البريطاني في لندن لمناقشة الامور الاقتصادية والاستثمارية واتاحة المزيد من الفرص من اجل العراقيين جميعا.. https://t.co/lyvHC0YZe2,neutral,0.0,
"الحمدُ لله حُباً , الحمدُ لله شُكراً , الحمدُ لله يوماً و شهراً و عُمراً ، الحمدُ لله فِي السراء و الضرّاء و الحمدُ لله دائماً و أبدا 💭🌸",joy,0.0,
@KhalfanAlkaabi5 انته صهيو صفوي نجس <LF>وابن سوق <LF>عادم ماقدانتم رجال وتريدو تصيطرو على الرجال <LF>حصلتم شويه خونه من الجنوب بنربيهم عيالنا ونربيكم معهم,anger,1.0,1.0
RT @AAsiri45: الحمدلله يارب ... الف مبروك لجماهير العالمي الفوز والتأهل لدور ال١٦ ، ودعواتكم لنا بالقادم 💛💙,joy,0.0,
السيسي يحث الشباب للسفر خارج مصر إلي الدول التي تعاني من نقص في الزيادة السكانية!!<LF>بدل ما يعمل مشاريع ويستثمر القوة البشرية الهائلة الموجودة في مصر<LF>لمزيد من الإنتاج والتصدير..<LF>قالك أسهل حاجة نصدر الشعب<LF>وأهه كله تصدير!<LF>هذه فلسفة نخاسين يا سادة<LF>ويجب أن يحاسب عليها!!<LF>#ارحل_ياسيسي,anger,1.0,1.0
@SuXqPH5AicfLJ8z @r9OIdoTzUbU19P0 انت لست جنوبي بل من المرضى من اللخوة في الشمال الذين يحسبون ان الجنوب هو الجنة.<LF>ليس في الجنوب كدم ولا من يتسمى بها. ولو ملكتم الرجولة الكافية لما ادعيتم خلاف حقيقتكم.,disgust,1.0,1.0
RT @Zhri8_: اكره شعور لما ابي اكلم شخص و بعدين يجيني شعور إنه لو يبيني كان كلمني .,sadness,0.0,
@GorgeousDose كان من الافضل وضع الفيديو بدل من اقتصاص الكلام حتى تتضح الصورة<LF><LF>https://t.co/S0XsiFbucI,anger,0.0,
لينظر كل منا اذا جلس على المائدة الى الطعام الذي امامه ، هل مصدره حلال أم حرام ، ولينظر الى عياله هل يهون عليه ان يوكلهم من الاموال الحرام .. كثير من الناس للأسف ياكلونها وهي والعه ولايهمهم ، لذلك انفسهم غير طاهره سقيمه و فيها مرض فلنحذرهم .,sadness,0.0,
وأنتم تلوكون لحم فلسطين على موائدكم، لا تنسوا أطفال الحجارة..<LF><LF>لعنة الخيانة ستلاحقكم حتى قبوركم..<LF><LF>بئس العرب أنتم.. <LF>#التطبيع_خيانة https://t.co/aHXAXeVERD,disgust,1.0,1.0
مهما فعلت الحكومات ..<LF>لنكن كشعوب بضمير لا يسقط بقرار مسؤول ..<LF>لا أحد يستطيع التحكم بمشاعرك اتجاه نصرة المظلومين وبغض جرائم الصهاينة الأنجاس في #فلسطين ..<LF>ليكن أقل الإيمان كلمة حق .. https://t.co/rPUeWg5LXG,anger,0.0,
يفداه قلبي وعيني وعمري الباقي❤️,love,0.0,
#النصر_سابهان<LF>الف مبرووووووووووك للحب و العشق 💛💙<LF>شكر خاص للمقتال جوووونز . فيتوريا اسكت كل من گام يشكك علمود استدعى جونز و استعبد كيم . 💙💛فدوة نروحلكم لحد يحچي بالامور الفنية فيتوريا هوة اعرف <LF>💛💙 #العراقي_النصراوي🇸🇦🇮🇶 https://t.co/qQcXwrBwBY,joy,0.0,
#فايق_وزاهر_اعلام_عاهر<LF>@IbrahimFayek مش هنبطل شغل الوساخة الاعلاميه ده فريق داخل نص نهائي أفريقيا وانتوا كل همكم يا قبيضه تهدوا استقرار الفرقه اما شويه قبيضه بصحيح,anger,1.0,0.0
يا حزمي <LF>انت من سلالة بن سلول <LF>وكل انجازاتك <LF>بناء فنادق في مارب وفي تركيا ومحلات ذهب في دبي باسم ام أولادك <LF>هذه بطولات قيادات الاخونجية https://t.co/p1kgU5y9wV,anger,1.0,1.0
@iwo56 مبروووك وانشالله نشوفك هامور ياحبيبي❤️❤️,joy,0.0,
@motaz024 من يوم جانا وهو كذا,neutral,0.0,
سود الله وجهك انت وهالخبر https://t.co/UyuC9epzpa,anger,1.0,0.0
سواق جيرانا ينيك من فتحتين فمي ومن تحت  duj<LF>سكس سالب محنة موجب<LF>#سْــــــــــــكْــــــــــــسْ<LF><LF>https://t.co/dKUGrCPw2O,neutral,1.0,0.0
تبيع أرضك وتجني فلوس وما همك فلسطين ومن سكن فيها<LF>انت خاين وحرامي وجاسوس وانت يالي فلسطين تعاديها<LF><LF>عباس وهنية وعريقات المجوس وحماس من الدين مالك عليها<LF>وفلسطين حجة وشكلها ملموس والقظية مين غيرك يخاويها<LF><LF>الفلسطيني يوم خاين ومدسوس والكرامة عيا الزمن يداويها<LF>ويبيع ارضه ويجني فلوس https://t.co/wpo0WNDV8G,anger,1.0,1.0
اتححاد اسيوي نصصاب الله ياخخذككم ياشيخخ🙂💔💔💔💔💔.,anger,1.0,0.0
@mozafara1 إسقاط النظام الحاكم الإرهابي بإيران <LF>يحقق الاستقرار للمنطقة العربية والإسلامية <LF>وتحرر الشعب الإيراني منه <LF>و سوف يعم السلام بالمنطقة وبقية دول العالم,anger,1.0,1.0
😍.. #شكرا_من_القلب <LF><LF>شكرآ لكم أخ واخت😘<LF>شكرآ لكل من دعمني♥️<LF><LF>شكرآ لكم جميعاً 🥰<LF>#سارونه<LF> <LF> ✨✨🌟6K 🌟✨✨<LF><LF>@sar__1s @sar_1s https://t.co/NohwlH7tfK,love,0.0,
@ahhnz11 عشان كذايجب ان نتعلم ان لانسخر من الناس ومتابعة فريقناودعمه بدلامن البحث عن زلات الاخرين ياصديقي انت جميل ومميز ومبدع يابوزياد.وتضع النقاط على الحروف اتمنى عليك توجيه رسائل ايجابية لجمهور الاهلي بعدم الانزلاق خلف مايحدث من تنابز بين الجماهير واعتقد ان كلمتك مقبولة لدى الاهلاويين,optimism,0.0,
@estaba_bien @simonarann @bahdiplomatic @bna_ar مايستنق من عروبة احد الا ضايع الاصل صلبي منبطح لليهود رحب بهم وحب اذنابهم ياصلبي,disgust,1.0,1.0
محاضرة ( البيوت التربوية ) <LF>مع ملفات مساندة <LF>للاستماع والتحميل اسعد بكم على رابط قناة التليجرام : <LF><LF>https://t.co/LVDGJuXpVJ,neutral,0.0,
@fa1626271692 نورت تويتر وين غايب عساه خير🌼,anticipation,0.0,
@thebestonf اح😐انا موجوده وستل تقولين ملل,confidence,0.0,
@qgGcxaZzwmTNvXr عشقتك من بين كل البشر,love,0.0,
@Norial__ الحمدلله على سلامتكم الف مبروك تتربى بعزكم يا رب❤️❤️❤️❤️❤️,joy,0.0,
عرض خاص <LF>الايك لي بعشرة امثالة.,neutral,0.0,
حكام الفار شافوها وحكم الماتش الرئيسي شافها وشايفين ان الكوره دي بلن<LF>كسم الضحك ع الحكام بجد,anger,1.0,1.0
"صباح الخير 🌼🌼<LF>اقتحموا من تُحبون لا تنتظروا رسائلهم بل راسلوهم اتخذوا من المناسبات حُجَّة للحديث اجبروهم على الثرثرة معكم لا تتركوهم يُعانون الغرق وبأيديكم النجاة , لعلكم وقعتم في حب أناسٍ يمتلكون الكثير من الخجل الكثير من الحساسية المُفرطة والخوف. 🌹🌹 https://t.co/XoFzgODouK",optimism,0.0,
🌹عندما يتحدث المرتزقه والخونه وبائعين الاراضي من الفلسطينيين ويتهموننا ببيع القضيه 🌹 هذه سياسة ونهج قادتنا منذو توحيد بلادنا 🌹استمعو لمن قتل لااجل فلسطين وهو يدافع عنها رحمه الله 👇👇 https://t.co/Cq3Ejt2i46,disgust,1.0,0.0
RT @MustafaAsama2: #انقذو_طلاب_العراق<LF>#Save_Iraqi_students سيلعنكم التاريخ و الاجيال اذا فرطتم بحياتنا,anger,1.0,0.0
RT @alshaikhmhmd: لا حل جذري للبنان الا بتوقيع اتفاقية سلام مع اسرائيل والتطبيع معها وتجريد حزب اللات من مبرر وجوده ووسيلة ارهابه وسبب قتله…,anticipation,0.0,
